20909,16183,345,21873,1341,24249,20944,7380,9006	8
19961,18356,1299,22639,8784,4718	6
15452,3835,16939,7864,302,1139,13126,3999,20249,1060,4484,1973,23460,806,2262,7220,554	8
4302,21667,11862,13076,24791,15110,22860,8287,2185,14413,22590,23017,19853,7711,6885,9933,2517	9
1370,20953,14809,5707,22485,7422,1649,13467,13331,18165,2327,1930,16552,10007,1170,3567,11272,16725,6604,13157,8954,5857,7756,2902,5199,4011,20526,20110,24152,24285,7852,10097,2743,24006,22458,19155,14595,21,1655	3
13205,3559,23397,4111,13465,3825,5680	8
7932,12508,13021,14191,4120,20889,24612,17599,16544,6686,22474	8
17789,6672,7181,9090,14202,9840,13950,3831,13486,14401,19440,12361,16441,19656,23676,3493,25220,18480,16613,4237,12603,5008,14835,25499,13107,2672,5552,13553	5
9183,20907,16215,18394,20097	4
22849,16457,7519,8303,21706,4891,12258,14736,5552	4
15574,8726,4654,5971,8811,19626,14285	9
7350,15583,24513,17421,20503,5857,3972,4112,9422,24244	9
19792,12379,11269,6890,10152,6910,4191,942,15824,10221,12289,8431,8349,7225,17388,19140,12858,4906	3
10912,8303,6922,6570,11778,7206,7932,23893,21476,4293,10332,23883,2446,19657,12180,24280,13556,14080,753	6
10086,24293,24469,15238,20823,8966	9
5610,11742,14135,21704,9866,8173	5
21603,24285,3691,19760,11775,7852,18292,8490,7400,1124,2147,24174,4339,8164,10526,979,3713,19422,15399,19664,25515,7684,4024,7513,8086,9983,7691	3
19400,13972,5622,22591,17885,5054,9692,1527,9615,1463,22857,7579,16366,13588,15613,2892,24652,5408	8
21312,23313,7883,7400,4531,20080	4
18024,20907,15618,23736,6100,6618,22659	4
5552,6344,21804,16629,6672,862,9941,20806,3831,12027,14716,2622,10927,16613,18176	5
7297,12314,9090,7206,6618,15460,3209,15399,20907,22566,12918,8666,23397,24858	4
23139,8448,15873,18691,13633,14869,3457	3
14725,17818,3489,15676,21597,5150,9094,7126,565,17090,549,6864	8
14950,14395,9982,25315,4911,6035,209,9929,13950,2622,3159	5
4650,11588,20692,25315,6672	5
13553,25220,9617,2245,9041,3655,4512,848	1
5296,14318,20526,8731,19196,1037	3
20526,9954,16459,24489,12882,11332,8731,6017,6799	9
15231,6122,5607,24181,4891,9966,13950,13486	4
2781,11867,10109,5754,7825,25454,1581,21131,19878,5965,13029,6714,19407,4542,2074,10317,2375,2658,15716,10687,14172,19724	6
2771,7206,25200,21202,19437,23397,12628	5
9840,4659,23170,1783,6888,5338,22315,12238,15366,19261,10439,7179,16116,23569,6672,25290,13758,12469,443,20261,21835,7297,1871,10917,23222,11691	6
2079,25315,7609,24482,22661,18674,8071	5
23641,22192,2180,20012,24743,18070,6449	2
8364,14318,16077,14370,5965,16344,7713,19653,8692,16613,1399,10123,8275	8
9250,5680,19984,8939,17006,19626,13465,12827,14833,4111,16305,19515,6907,9812,24186,13618,9839,3212,9797,11238,18862,16157,8617,10492,20803,9065,1028,16421,22374,1588	2
13358,24293,7438,13958,21706,13215	9
14285,23487,576,17831	9
18578,1649,10595,7770,21454,13331,8539,13880,10426,8071,18176,17831,4450,5978,15226,14880,5150,14439,1768	8
8349,22027,21911,11454,8824,6905	9
1402,8598,15902,17460,3988,23119,12553	8
20823,7350,5552,7628,2043,4861,18958,24417	1
10277,12843,17966,13947,10983,24969,15446,7105,12031,5965,4377	9
23099,9915,11551,11719,1341,18239	3
21679,1668,2347,5680,24285,10820,24986,24546,9579,23189,24194,12944	3
23397,8479,6672,209,19437,17936,24126	5
8730,7991,22438,24333,3831	6
24152,24285,7603,5296,11238,152,4414,16947,5248,5808,6816,10808,19844,5462,10901,17425,19626,7014,1417,1657,2251,2510,2977,5838,23119,19265,20180,23794,6952,5965,8675,16344	3
25315,5552,1257,3542,12618,7193,4911,18133,1445,10439,8303,23629,2622,3831,13950,9840,13486	5
14042,15005,3601,8095,16207,8349,8917,23099,4632,8171,24285,2469,7206	3
6395,14471,15980,2262,5879,19935,20847,13633,25302,21260,11050,7833,20122	8
8714,8344,20847,13633,7353,15051,72,15054,17861,5355,1852,7350,22600,8988,13958,65,12780,4397,17547,13618,329,8194,3584,6173,2410,17421,7230,12861,5759,4637,5981,11619,336,14771,9954,11294,1924,10754,13905,15673,13173,2914,8231,13829,21685,2922,14825,12553,25220,225,1402,6036,8882,2428,3457,9504,22026,2659,20725,2531,10554,1077,6614,3072,14241,15039,11050,9313	9
16256,20361,10064,8090,9335,1455,25608	9
6375,24157,5085,22914,1477	6
13958,6075,10713,5150,22339,7206,13474,2251,9250,14828,13599,13744,22757,9408,25006,8914,15842	9
21411,12392,13183,11761,332,9921,10113,8627,19888,24290,21430,14797,17357,22547,12128,18330,18411,8101,9106	8
13891,8089,13633,10536,10439	6
12672,7703,6071,7718,3284,1329,20523,16416,14066,1449,11862	9
6672,13349,17405,9910,2856,1028,8087,8418	5
1103,8320,10717,20823,5565,8364,14581	1
16996,6164,14581	1
21728,18383,18089,25220,2191,13310,851,13604,5965,6704	5
19444,3841,2675,12600,10819,20345,10230,2443,24152	3
5889,14200,1402,8187,17461	6
13188,17399,1997,5006,7932,10726,18282	1
11490,13633,22374,10811,4652,10973,5680,17486,4096,19832,19626,2743,22581,7932,7014,22499,6075,13618,1417,2343,7257,8796,19723,8222	8
12737,2686,16439	0
24964,209,19025,3831,8071,14716,8364,10646,12284,15779,16613,2622,4425,22326,18344,9287,11930,10429,966	5
13162,24472,8625,22380,25341,24681,23456,22121,16297,24364,7133,1174,19758,12784,23215,6955,975,21464,1686,21379,24405,1649,8693,16209,1241,11987,10092,15192,2323,13748,22407,20956,23015	3
24285,15873,3536,11228,10464	3
4263,24956,3341,12882,16019,8617,13748,14869,20169,5098,18071,16313,24219,6440,10471,24937,12540,22937,3811,7628,23803,2434,8988,6856,15667,12893,13958	2
7400,18789,14723,6741,3165,24712	2
20907,22716,12302,14797,14241,13452	4
680,24207,24543,3088,14310,20907,19581,15399,5960,20836	4
1814,9675,10097,7513,11786,14774,8364,392,15360,23629	9
13849,5629,9910	6
559,23776,21544,17789,6672,16634,18484,4846,13633	5
12829,3536,8329,15497,12062,15355,5409,7684,9352,2800,22243,11372,19271,18884	7
8335,16093,11862,6401,17869	0
3190,8605,3999,4484,23818,18291,5123,16658,23768	8
19724,21131,7862,7942,9839,10712,3212,9165	6
9006,21568,6547,4659	9
16481,22989,15721,2057,15134,25059,15583,8431,6919,10153,239	3
23705,8877,4821,5838,21964	3
2043,15549,24815,9714,3517,17586,13728,9965,4748	8
19772,8988,3515,10146,8951,13958,2519,23957,20847,13633,17973	9
24776,14648,6230,222,15926,21,913	9
21895,5699,23127,11413,10441,7017	3
4091,25354,9840,8071,15400,2622,16613,7744,23397,1483,8493	5
5450,9840,11619,2449,7932,11785,12986,8071,2622,1758,5838,13630	5
2347,7679,12553,25220,9332,24871,3448,5965,11422,1402,10333,2931,18166	8
609,1653,10097,9344,11939,2192,10539	9
8379,17820,13080,10220,9511,21249,9363	3
12639,9578,8524,2027,4832,13126,19265,20180	8
25220,4192,9617,5568,1690,6211,17392,24092,16992,24728	8
2079,8364	5
24285,20526,12361,8736,10097,8303,17789,24152,5704,253,8364,17242,7666,11600,2397,8737,8503,20010,19713,6744,19954,15046,8071	9
21677,15555,24649,4778,5908,2469,6441,9725	3
10064,12177,24019,7834,16303,14314,4281,812,13517,35,2622,8171	9
8784,944	7
15399,12883,3045,21213,3578	9
18610,12629,23681,24410,14659,16253,3408,4950	8
4230,15202,13599,25604,1951,5730	3
2946,25299,3520,20884,6326,6410,20345,9431,10285,6518	9
18232,5998,1008,14713,11649,14324,1003,15696,241,18508,11355,22772,1329,20523,4370,14066,7186,10910,8641,11269,12379	9
13264,4776,25315	5
24137,14931,24821,23229,13633,8241,8303,8344,9432,16310,13800	9
18559,20068,5324,18582,3856,4354	2
12371,16644,1784,22291,9208,8924,1204,16358,16067,5123,19265,20180,6431,18375,18569,24112,10915,11042,7696	8
13748,944,15847,18356,18734,4605,21289	6
209,8210,19921,25315,6672,10253,5060,10978	5
25059,16481,22873,2057,7723,11572,7714,4098,4396,5006,8949	9
20478,2267,6758,14352,25315,11373,17789,13604,14716,1354,954,24299,287,5127,11302,11050,14241,23126,3672,21862,15374,10495,14448,2856,22625	5
9063,7513,8086,17423,25515,23397,15399,5166,7932,11419,11069,20818,24030,2862,11359,5680,14139,6156,21235,12409,12690	8
8171,8550,22614,9493,5730	3
6672,17789,25589,14716,11209,8933	5
19140,5678,22032,19853,7350,9187,24305,24152,19954	3
22186,11867,4421,6071,7206,25200,9026,24935,7400,6974,11862	2
8001,20478,8998,16133,12222,13129,6457,12844,1137,5456,25040,14241,23331,11050,12617	0
13950,19431,13633,4993,15054,6628,9768,14286,15000,4906,3884,5965,8757,11327,25019,8353,17450,1028,2132,477,23215,11227,15316,301,25093,12222,9220,5636,10183,1800,3566,17298,2053,5704,14058,2400,12784,18483,8104,5199,8249,11451	3
256,14641,5722,12457,18721,3416,8523,7887,23768,12108,2917,5838,11422	4
3738,24006,17676,16947,22090,7466,23443,18789,2344,913,15633,20526,5838	7
7206,10713,8375,301,19909,2288,23356,14716,12020	5
15835,4588,7500,18893,8437,2072,6675,1119,198,18429,11511,11600,5838	9
5041,6144,11219,13041,23666,20353,5144,22007,14564,11867,11862,21327,15796	2
20180,19265,2556,15520,711,144,9352,22866,12623	3
