5806,4178,10591,2871,3741,17560	6
7921,5056,10022,3111,12384,4072,14061,21322,22233,9048,6967,5683,9788,14744,8167,15231,18258	8
20761,3758,1001,11411,20396,2838,6410,686,12189,9519,22133,7352,4803,7168,20078,25236,20369	9
20909,6531,15913,785,14723,25089,3161,1870,7788,11607,14009,2049,23840,9627,19985,20045,8454,19908,18353,4576,8913,11776,13791,26,11396,12576,8763,21818,6622,23818,533,7831,25322,15089,5649,24881,22846,593,16404	3
3675,24828,13922,22781,24718,11692,3850	8
11710,8723,9781,2107,11960,658,22754,22381,1265,5525,13767	8
807,11520,23035,18337,9258,12135,11140,25006,17074,24504,3403,10620,23338,6796,22593,21220,18819,11295,24977,648,25158,23487,6831,22482,17439,9543,3258,4275	5
23972,6317,20126,368,20169	4
5572,5286,22871,3728,12084,19713,11875,8889,3258	4
313,12488,25038,24591,22790,16743,2756	9
11031,20138,17864,5199,2888,11776,24485,14458,5359,9140	9
13847,22820,19292,10703,21303,12259,9575,7372,14724,20956,3001,20000,9328,21990,16647,12730,11217,18123	3
12936,3728,13009,14342,9190,19863,11710,724,11391,19131,19080,12961,20591,17448,20642,23877,17766,16283,7771	6
21068,7599,19565,5436,23656,1309	9
23446,9387,9829,22476,24735,1708	5
22108,23818,21678,9240,24782,533,17820,6641,6195,6024,24406,14398,2206,12463,288,22669,20964,847,19508,25526,11256,2833,24759,6909,22597,10563,8466	3
8886,24785,10668,22125,11525,10323,13419,6945,18110,16609,20289,10445,23080,9131,11426,5802,410,11537	8
12674,13541,12412,2772,24941,13377	4
16789,6317,2304,23364,23114,5608,23312	4
3258,15688,17648,6790,11520,236,20562,7961,25006,6709,13804,14331,13957,24977,8456	5
20390,24424,18337,19863,5608,10979,9288,19508,6317,23871,9284,16474,13922,5984	4
21510,2189,11968,23135,13341,20645,19860	3
3361,20373,1094,5299,6201,4836,18542,6217,19217,23207,5829,403	8
21854,25286,20546,5662,10197,6502,1382,16607,11140,14331,22494	5
9998,16989,5208,5662,11520	5
4275,18819,729,14049,10892,14826,21169,21029	1
22423,13405,8763,14114,25172,3996	3
8763,4741,7364,19104,9406,10887,14114,15494,3867	9
22568,15446,24481,4826,19713,3630,11140,17074	4
6944,4535,23333,3404,15798,10783,25435,415,6960,4215,7975,21706,5998,10770,10702,24499,10685,9653,19302,6680,103,15738	6
10658,19863,22681,24766,13822,13922,20085	5
12135,9438,2843,1793,10619,2812,11943,22174,15862,10132,15442,23625,131,3317,11520,13038,4423,14395,5832,8557,8144,20390,16130,16028,20357,1546	6
3542,5662,22572,11887,17423,14852,5848	5
13316,11183,4738,24953,2361,18236,13338	2
11503,13405,24484,25513,4215,6038,15232,4737,20735,24977,3381,1728,9774	8
2702,3850,24595,7751,25248,16743,24718,6188,6762,22781,19751,22962,22086,12857,1710,20392,7547,23020,7162,22277,15790,14629,24364,1520,3388,11715,1332,15242,22875,23314	2
14737,7599,22761,5911,12084,5846	9
2756,12788,8817,11001	9
12499,3161,20322,15426,1691,7788,6154,22215,7873,5848,8456,11001,4188,6489,13497,25284,4836,267,2384	8
9328,23070,703,2932,20970,24331	9
13454,20187,12813,2607,6025,3978,17966	8
23656,11031,3258,7580,3877,1088,23475,9369	1
18553,25069,23573,14945,21237,24210,1909,23511,7738,4215,4594	9
11099,24252,23009,18068,17632,17656	3
21211,17588,24911,3850,23818,843,6179,9115,11751,5919,8520,25274	3
13922,25016,11520,1382,13822,6126,2545	5
20877,9253,19849,24368,25006	6
6622,23818,22528,22423,22277,9877,20550,22471,23473,19633,17852,15373,14928,10092,8084,11870,16743,19655,11712,17305,1781,16444,24954,8890,3978,17663,23094,6745,9011,4215,16468,6038	3
5662,3258,25375,13965,13283,13015,10197,13595,19782,15442,3728,22789,14331,25006,11140,12135,17074	5
10243,12544,7739,10099,3155,9328,5028,11099,9482,21166,23818,11389,19863	3
19102,13006,5392,8167,15210,10747,15504,13341,24039,16318,15968,20834,21354	8
5107,9776,15504,13341,22007,12607,24814,12557,17954,4147,6366,11031,11564,24608,5911,10292,15571,1650,12667,20392,8558,5063,11015,4604,9896,5199,7781,5351,6513,19488,18894,457,15872,19616,13214,14984,4887,1454,16202,7829,23956,2254,6540,6937,9548,20285,16393,17966,18819,7413,13454,15037,16996,13588,19860,13761,20751,4103,4409,8649,16448,17413,18875,1393,12898,22190,15968,6793	9
11122,6537,12523,15124,2347,24713,11933	9
17583,4222,24777,9354,7002	6
5911,11814,13303,4836,14387,19863,6549,1781,2702,10413,18764,23255,11508,14707,8422,11718,24072	9
12820,2005,7583,2104,16757,8081,13749,25002,23607,943,15700,24746,11583,9606,16488,17497,5568,3360,21844	8
20920,4078,13341,14186,15442	6
23078,19996,4601,24409,10693,3589,14988,10549,2917,1028,1001	9
11520,354,3918,4665,10175,21203,4430,4583	5
19917,3138,6858,23656,9059,11503,14079	1
3350,21462,14079	1
852,10275,21537,18819,19606,14193,25443,14326,4215,21345	5
22336,18579,20230,6968,20407,5490,24905,20651,6622	3
13854,8670,13454,366,7493	6
22885,219,19613,1006,11710,9835,21122	1
9322,13341,22875,18333,17160,18166,3850,2560,11121,10791,16743,25322,2547,11710,19655,15586,11814,20392,11712,20796,930,349,5909,7460	8
7504,25507,8516	0
12023,1382,6797,25006,5848,13804,11503,24988,16924,19605,24977,14331,20600,11610,12508,23187,22495,11027,20667	5
12585,3939,19355,20753,17841,12204,20360,12589,21984,16304,11729,4420,21932,1184,18689,25050,13186,7911,3588,10491,17735,3161,5515,6268,20253,17020,7285,16131,12389,23716,6344,19522,21582	3
23818,11968,4040,17496,644	3
9746,6671,15878,9406,1843,24364,23716,20645,11312,7065,12886,1981,12476,18861,13988,961,5305,2352,7193,14008,15309,7210,24608,12062,18868,14293,5911	2
2772,14787,13144,5007,24966,25297	2
6317,23039,24213,24746,12898,18213	4
24582,16580,15724,11549,16117,6317,1712,19508,14891,6956	4
17962,24426,7831,6909,5095,4873,11503,9904,22060,22789	9
10631,16821,4665	6
5865,3469,6100,807,11520,13319,12527,4453,13341	5
7608,4040,20969,5002,14573,3452,13908,2833,6874,5496,16600,19983,6592,23160	7
9550,10269,1001,10622,2339	0
7012,15158,21322,6967,4303,11774,12664,19686,23390	8
15738,415,4034,9041,7547,5420,23020,22479	6
2914,10858,2514,9438	9
24172,24661,9820,17230,21869,20077,20138,20000,24190,10937,1129	3
11972,23665,25440,8890,15416	3
3877,19763,12666,13129,8574,1194,23508,12609,18175	8
22036,24608,22157,22428,901,5911,16319,8373,15504,13341,24844	9
911,17096,16738,14815,7464,593,13973	9
25282,73,8109,14650,24291,2290	3
24188,15830,12135,5848,16968,14331,24977,11605,13922,3895,4710	5
9553,12135,457,19195,11710,23345,12240,5848,14331,4558,8890,14095	5
24911,19246,17966,18819,1044,15366,17231,4215,2634,13454,18572,12647,23541	8
6370,22020,7831,7890,10833,3721,21058	9
11845,10272,5738,21979,10484,9250,17304	3
5638,20332,15491,6681,3760,14061,17663,23094	8
18819,19785,729,15595,7505,12989,623,20646,18351,1482	8
3542,11503	5
23818,8763,10620,2661,7831,3728,807,6622,7100,23362,11503,14570,908,22922,10539,6893,19995,491,20087,14446,2330,20692,5848	9
11931,12841,25260,15139,10103,11389,23172,4532	3
12523,14963,22341,16278,16086,6094,9429,15501,23191,15750,14331,21166	9
16104,9802	7
19508,1811,13511,14323,21096	9
24314,22397,13640,13225,22017,9143,20899,11775	8
14579,10295,18764,19299,10561,4753	3
8271,13579,5345,13699,21761,1132,5490,2737,11146,8973	9
3051,12821,2543,2760,23225,15947,4622,23765,25458,598,17960,2414,3589,14988,25329,2917,88,12603,14500,19292,22820	9
20061,17979,5662	5
21977,10816,7491,24708,13341,7545,3728,9776,24987,7544,23567	9
9581,21905,11211,6838,1737,10409	2
21205,21886,19578,13447,9938,16015,25567,8676,16771,3463,17663,23094,4572,19410,8805,7626,24073,6630,7436	8
23716,9802,1419,4178,4116,23950,15735	6
1382,20860,7528,5662,11520,7014,13831,14174	5
20077,24172,11864,17230,20198,20962,9366,3421,3537,1006,4153	9
13083,12136,24318,11153,5662,11123,807,14326,13804,20631,7330,11946,12134,22882,11057,15968,12898,1892,8219,24116,15376,16763,6571,1074,22870	5
16492,6909,22597,13923,11256,13922,19508,7605,11710,9573,6941,12945,11699,15768,24781,3850,7159,25224,17037,3761,8149	8
21166,4032,7838,11635,4753	3
11520,807,13986,13804,6983,14912	5
12730,9043,9561,4803,11031,3651,19058,6622,2330	3
20670,4535,6465,4601,19863,22681,19191,20028,6195,11145,1001	2
15032,13083,7944,8504,13975,20335,7007,1254,15540,13286,2641,12898,14559,15968,19327	0
11140,23318,13341,21107,12557,24009,20679,9713,22989,18123,12725,4215,19651,21868,1554,17275,15915,21203,19756,12444,18689,14435,5484,11515,10237,7772,15823,13202,5586,21744,248,10051,13723,7100,6280,11193,1184,6981,10765,11396,653,14823	3
3373,3722,16105,1130,3413,21892,2048,18133,23390,20337,9596,8890,2634	4
13395,15089,14537,22471,5540,20069,12151,14787,17132,13973,9297,8763,8890	7
19863,13303,10579,11515,6890,145,25522,13804,11277	5
4123,10240,13069,10568,16456,1746,25487,22313,1967,19132,10139,22922,8890	9
14759,25616,20842,7056,3605,7104,7,23538,4845,4535,1001,18100,24786	2
23094,17663,18075,12210,17147,17394,6874,12900,10842	3
