15525,12467,11435,20728,14600,10700,32654,21940,11444,12096,27975,11571,27992	16
33779,30132,9843,7572,33939,31610,4404,4193,15887,9056,13781,6819,17474,27975,27929,2700,10198,13041	18
25903,7970,24500,16243,20323,23536	10
3514,9073,2632,25616,14429,2700,13422,27434,17882,19015,14427,2700,16629	18
23419,27975,20694,3529,21265,15887,15525	16
15525,23373,838,25836,5264,16649,6247,2434	16
20395,784,15202,8439,20401,30412,17783,3529,12096,16412,5725,30050,10157,27582	10
8163,21869,10823,30050,27975,12524	12
6444,17441,890,30050,25903,23605	10
33779,10823,33595,21940,4404,23149,15547,19104,4404,20728,19104,27975,22261,18231	12
9559,26618,756,20728,9559,24739,756,15887,25903,23605	10
15525,6808,6268,17863,23098,30050,15525,1905,10117,21863,14394	16
8712,6871,6819,4404,25903,25652,31757	10
20141,5869,20728,31812,6230	12
33779,30132,21940,25329,29201,27975,6617,27975	18
2197,13978,25935,838,21246,20728,1679	10
8712,21940,4404,5648,23149,15547,27975,18365,20728,27975,4027,12820	19
25903,11730,8183,20728,1531	10
28447,33868,766,31173,6819,1845,17110	16
25903,15920,31610,29477,12096,11919,18526,20652	10
15525,31962,24622,19647,15519,3224,14545,15223,4409	16
25903,29477,6819,32997,1908,17882,5254,26113	10
12716,17981,2700,1657,31537,887	16
3514,9073,30132,4992,22443,27975,14429,15366,3287,33939,8774,27975,28041,31220	18
27240,14077,33968,721,6819,33968,16498	19
15525,31018,838,27671,20728,1151	16
10823,13775	12
8712,27476,4404,23149,15547,19632,10545,3529,20728,25903,31650,27479,3529,16192,29382	10
31650,26032,26129,13669	11
20216,6819,30003,24332,15887,15525	16
27111,17317,6819,1184,7905,15887,30132	18
1679,3038,10085,7289,20728,23139,8324	11
23096,4404,24430,27975,15525,15755,846,30765,30050,7544,5669	16
10823,13809,1908,13978,13760	12
20471,8089,12096,4534,19684,28571	16
23919,1747,17283,18430,27476,25890,6530,4937,7192,11571,13978,16248	16
30132,13781,16019,10610	18
33779,10823,33913,7572,4026,33939,9685,14167,27975,13781,15665,12616,10082,622,19124,18065	12
18284,751,25836,16649,5750,23909,2506,33132,21940,13978,29267,10245,33939,23027,32641,3553	16
18284,24303,25836,16649,9843,6819,23454,19254,5750,6530,22401	16
8180,6819,27975,13809,7494,14429,15887,27975,15883,15438	12
23419,2435,9689,25903,16261,19104,3184,3529,17018	10
20429,33273,30050,19015,19510,32631,4404,11622,24430	16
15525,3354,11036,3278,4352,30050,16692	16
1684,31612,20728,10823,21940,33132,26365	12
25903,20728,31173,6716	10
784,6819,10716,3233,15887,19585,22293,6819,1733,8746	11
784,6819,26691,12339,8357,30881	10
21246,1184,28203,30730	10
7494,2700,23744,15887,31650,5911,12841,838,13744,27097	11
784,18581,6558,15202,30454,30765,31650,27740	11
9843,6819,23840,27975,10615,15883,15887,27975,19175,20948,27502	19
28973,17606,28167,10944,31220,15887,31650	11
25078,30549,19015,2082,6819,4404,28941,32997,15887,11972,1679,888	11
9843,6819,4345,2322,28282,15887,1679	11
16995,6051,16412,15755,30495,20728,9552,30495,15887,29500,15182,14600	16
27240,751,27408,9308	19
10815,21993,6819,14360	11
214,31610,25903,29552,838,25903,21774	10
23919,9843,6819,20776,33273,6819,13008,23909,21626,6819,33926,1733,8145	16
23919,30194,16243,9843,6819,13008,2614,1733,17110,14429	16
15525,31161,30106,33960,17882,27975,17110,14429,13978,14643,14041	16
8634,25329,20461,17177,6819,31610,21246,13836,27069,2700,15320,12373	10
32946,9280,32631,15887,16842,23039,838,27951,20728,1679	11
26655,24974,243,8788,10610	18
6320,2114,17882,14600,30762	16
15525,17397,12962,19104,4510,17882,5002,23580	16
33688,6819,15822,27975,22482,23919,14121,9014,17720,838,33595,14546	16
15525,14600,30130,13978,25935,17882,22443	16
784,6819,12645,27975,30284,18365,29032,27240,11435	19
19694,33939,1111,25903,2197,23403,491	10
30132,18065,22089,27975,10245,27809,13781	18
33779,25903,7572,8439,30762,28203,31812,1908,19104,27975,12697	10
20689,7572,4026,7192,4404,3886,6819,21851,31710,33422	10
31650,17686,9073,30008,17686,3078	11
12315,15887,9405	12
31650,16841,21940,1429	11
6568,15887,25903,18748	10
25903,27111,27975,30730,6819,27975,727,28261	10
23085,5789,28912,15887,3038	11
20948,4110	19
32285,22384,12837,29530,17882,15525	16
10165,3184,13978,18022,27975,27549	10
960,30730,23616,15887,15525	16
1679,26113,25829,32815	11
784,32259,9073,31716,20728,9405,15073,4574	12
27007,15525,33,7555,4696,25446	16
28980,28645,2700,6243,22706,15887,9405	12
239,15887,10823,26441,29324,21968	12
2591,1733,6819,31610,17882,4126,12096,15525,21265,21741,11505,21863,766	16
15525,5264,21774	16
25903,14103,9689,12096,28882,4906,18882,14041	10
784,7572,33939,26691,27975,12165,30190,15887,13820,15728,29066,10752,18051	12
18041,6819,27240,4937,31667,21882,16692	19
7897,25903,16261,3302,11110,27975,4400,30730	10
784,15202,33939,18711,10716,3233,15887,19585,22293,6819,1733,15887,31650	11
4990,32641,12908,15887,15525	16
12216,30132,27476,14429,17222,6819,21510,12899	18
31650,30485,6819,26691,5950,24995,3529,12096,27975,3038,20891	11
1985,21246,14103,21940,31863,20728,3287,7430,13151,27975,12418,20728,30786,13820,1733,26126,23909,26383,16619	10
9843,15202,7430,16793,20948,15887,7544,23580,27476,18430	19
784,7572,33939,17981,4404,22231,33968,4347,15887,15525,766	16
784,6819,31624,27975,15525,31173,838,32306,28921	16
15525,784,6819,4345,27975,22042,4937,838,6401,5555,15154,4404,10887,20728,27364,27665	16
8712,25350,23909,11479,6819,13151,7494,15887,4404,7509	12
784,6819,7192,27975,2623,31220,15887,30132	18
8712,21940,4404,21529,31173,1363,17882,25903,6247	10
25903,1376,27502,9014,29264	10
4671,26441,1657,15887,15525,19104,17965	16
25466,30190,13978,13756,9843,6819,12246,33595,21940,7155,12096	12
539,27975,16453,9672,30050,31650	11
15525,17441,19325,12096,27975,12467	16
27240,14121,684,27975,6143,1088,22849	19
30132,5823,13960,25182,30982	18
30132,33059,26621	18
15011,8024,13978,25935,15887,14055,19254,3346,27398,10752,24682	16
8634,25329,27975,21246,2322,2025,21944,15887,25903	10
784,6819,15202,4137,27975,8254,19104,23203,15721,19517	18
784,9073,10823,15392,33752,17720	12
32749,14074,4753,15887,19015,24327,2972,30132	18
31650,20449,13978,8211,28611	11
784,6819,32997,14041,15525,22401,24014,11571,31173,6819,19133,15887,3346,29072,15154,22401	16
33779,30132,9843,7572,8439,17474,27975,27929,2700,17357,2296,2700,5518	18
30132,26281,10610,8712,21940,23244	18
10823,19104,8836	12
15525,24303,8938,16649,25534,28921,27762	16
15525,32997,15880,22787,15887,30178,5017,14600	16
29413,19015,11611,838,11972,1679,18403,16841,21940,1429,15887,31650	11
784,7572,31610,4404,24729,16718,29500,6819,16649,27975,30673,27662,31173,12096,29267,29500,27476,11571	16
7523,2110,17686,33779,31650	11
19780,31667,21246	10
15525,9843,6819,10117,27975,26032,31490,21265,6819,27975,27415,26408	16
25903,23605,6291,20728,10951,11029,12096,10245,4347,27965	10
19175,16649,21940,13978,27159,27240	19
23919,13781,17397,17882,19175,28571	16
15525,8802,33939,16551,17687,18797,17110,21940,28611,10106	16
31650,25903,23341,17791	10
30674,24430,6819,15666,25903,22894,30050,27975,14103	10
18726,15883,12096,17819,15887,21246	10
10815,19597,18430,30050,12163,6819,1679,9143,23039	11
8712,9073,24507,3184,29814,15887,25903,3527,15202,15887,4404,8110,27662	10
31650,9843,6819,26162,19015,18490	11
25903,1285,14810,14921	10
6444,22100,33779,10823,13420,3773	12
15525,5789,16204,26408,24657,3779,3287,33939,11628,4026,24657,33132	16
20233,5122,13978,25935	18
841,30132,27476,4282	18
18041,19175,12938,15887,15525	16
12645,27975,19739,17259,11571,29267,32292,27975,18958,18194,23373,2700,8787,14429,2700,31905	16
30132,10245,4174,13022	18
13255,14121,17882,15525,1905	16
8802,33939,13151,25998,838,23522,15887,15525	16
9552,27975,29500,6819,27975,8787,11571	16
35,7544,32119,6819,23909,12263,8360,838,31650	11
23919,21244,26884,33905	16
30132,27501,14429,15438	18
5565,16692,17606,21863,7647,31905,15887,27975,27240,15476,11571	19
286,14600,17882,29500,721,838,11036,24746,32997,27336,32641,32746,19950	16
4058,6819,23919,5352,21232,3633	16
12216,31650,14810,838,15320,20728,25903	11
15525,14420,17110,27968,7107	16
31650,13991,29686,10716,1985,19104,2195,17926,15887,1745,18506	11
31650,21529,12068,17882,1733,28626,27502,20728,1184,3233	11
784,6819,26691,27975,574,33480,17882,4334	12
18199,18630,16261,15887,21246,8778	10
8802,5923,23909,24368,838,28647,15887,4404,11305,2700,27975,2604,21958,21863,26285,29135,29267,19015,6393,16699,23909,21141	12
12275,26438	12
23741,10694,23770,29267,22833,31650,9843,6819,17981,32286	11
30132,1406,15121,8308,31061,10610	18
31650,10304,13820,23987,1184,7917,1908	11
8802,33939,21493,25985,15392,9366,19104,10823,27476,26302,23039,33352	12
2099,27240,8416,33422,32746,12096,7635,18797,13686,13327	19
20948,9121,7572,21760,26795,1745,8746	19
16887,25903,31716,14427	10
26213,3517,3993,25903	10
784,7572,8454,838,1184,2317,23909,21141,15887,10823	12
25903,18958,15392,25995,17882,29509	10
202,19133,15230,25903,20148	10
2231,1184,2082,29032,25903,30756	10
4573,27975,15525,8766,21863,20461,1154,33527,3529,12096,27975,29644	16
12216,27975,31650,21436,29267,27476,13978,19166,31099,27975,2789	11
27240,32641,28611,22787,17882,31905,21940,13978,10106	19
25903,28882,14427,25082,16962,8110,7635,33672,23681,15887,6143	10
30674,10157,18748,838,25903	10
15525,6851,13978,14643,17882,19175,17110,14429	16
8802,8439,25229,27975,30132,27929,24136,27975,8075,2700,15202,10530	18
12216,22936,838,27975,11984	10
784,21940,27240,1985,33132,6475,6819,1088,19175,30055	19
15525,8357,890,25652,20728,30194,5088,17882,19838,5669	16
784,6819,7163,23991	12
15525,35,32641,9280,12096,32641,26819,11571,15665,17546,31144	16
6755,22192,838,15320	10
31650,12263,16192,17018	11
15525,29500,14600,14728	16
30674,25336,6819,28041,27975,28941,14998,18797,4238,15887,1679	11
27240,30684,13978,14643,12096,24014,2985	19
31650,21758,18591,9051,15887,27975,32620,2789	11
5303,28390,15887,30132,27476,2604	18
33779,10823,7572,33939,16976,27975,2313,25144,1594,27975,27929,20728,12016,30500,6819,33132,15887,4404,27549	12
2591,1733,21940,4919,20728,33913	18
9781,20728,29525,25543,10524	18
12216,30132,27476,20233,6819,19387,8359,4409	18
23419,15525,11036,24746,30050,8110	16
784,15202,33939,7192,13008,4404,15323,31905,30050,19015,751,20041	19
27240,16955,2540,7812,7669,32169,10507,33149	19
214,33926,7544,23919,11571,1985,32997,838,26380,24412	16
784,6819,20213,7871,18958,15887,16508,8585,33476,838,30533,20728,33450	10
3163,10823,25861	12
21246,19538,31570	10
25903,6247,10245,9700,18430,24995,838,3184,3529,27726,31041	10
784,6819,26008,30564	19
3514,31610,31650,21300	11
9886,18647,6808,10823,28447	12
13457,15525,32641,26819,14600	16
2296,16051,15887,25232,21863,33647,25898	18
8634,25329,27975,24430,6819,32485,5538,33422,10546,838,1679	11
25552,20728,25903,27476,7503	10
23919,721,3818,14119,27929,6819,27975,14600	16
784,6819,16212,27975,9405,13068,6819,27975,31716,12380,13068	12
784,6819,11705,16192,331,12400,15887,31650	11
15525,7497,24654,28921,15887,15223	16
15246,2623,22860,30747,11972,1679,13041,10239,29193	11
784,6819,28627,11475,24136,7832,19104,25903	10
12759,20041,5480,13781,17882,9405	12
31650,888,32631,12096,9196	11
12921,7467,20728,33962,17783,15887,30132	18
784,7572,8439,11291,27975,29478,30050,27975,14362	11
23096,5821,17882,721,17110	16
31650,15517,6983,11029	11
784,15202,33939,10296,4404,9405,21589,15883,8674,7978,4327,6819,30500,12294,3888,1985,15887,31716	12
22137,24320,17882,27975,1585,27096,27975,8190,15887,5812,6247,23744	10
19911,12467,12014,15887,15525	16
1895,21645,4923,30050,29846,838,30132	18
784,6819,32061,6819,3346,2789,27476,25242,838,1679	11
784,6819,20213,684,10801,27502,15887,10823	12
33441,11274,28167,22787,24707	19
33056,2773,21062,15887,30132	18
23351,30132,13781,838,14717,7905	18
1970,2700,21079,15887,33059,8359,30730,29760	18
9459,31122,4352,23919	16
31650,28447,15887,33059,27726,30730,21818,23039	11
33357,4026,1111,4404,27108,2700,10823,27476,20153,24417,23741,29002,31834,7540	12
31650,1679,14360,6396,24657,2614,28908,30024	11
10823,6321,4026,8641,22443,6819,26464,27975,8615,30730,17505,23850,22380,21742,21606,28626,8110,9073,8712,498	12
9405,26441,29324,21075,31716,17791,16917	12
21246,24425,26167,6819,5480,20108,838,32839,30943,30253,1165	10
10823,3514,10752,2039,19107	12
15525,26656,24303,22482,8601,13978,14643,14041,15887,25512	16
8634,28435,4404,17374,24430,6819,28220,15246,29571,15887,10823	12
31650,13413,2591,33079,6819,5460,17119,3915,17791	11
9790,19104,18046,27069,2700,31239	16
10823,29550,15887,27975,17882,9589	12
784,16699,33939,18289,28435,15887,10823	12
16003,15887,25898	18
30132,16968,13781,12096,14429,30880,6819,13008,17720,838,1540	18
784,6819,721,27665,26888,6819,24478,3529,33404	16
5866,32132,14103,12096,8110	10
14974,9678,17882,9405	12
12540,28647,838,22261,32631,15887,31650	11
10823,9843,6819,11705,25169,6530,14429	12
21662,15547,25512,25144,20728,31173	16
784,6819,18312,20728,28585,19015,16129,17981,1351,19104,11507	12
15525,7847,5190,20213,6190,838,11036,20213,17981	16
10823,7572,4026,1298,21589,15665,29001	12
12478,27975,27240,14121	19
784,7572,28435,23909,11479,838,25812,31650	11
33779,15525,7572,8439,17981,30673,31459,33490,6819,7555,19347,22958,2700,22589,8446	16
30132,24974,33059,27975,27929	18
15525,12581,23493,6064,1985,33132,14546	16
8712,21940,4404,11622,4974,6819,5570,27975,15525,24425,25813	16
27203,2700,30132,410,26044,19104,2632,11435	18
10321,17982,2700,27604,12096,4404,21265	16
29512,23101,15728,28647,15887,29509	12
20871,2700,19104,12588,28647	12
31650,33913,31610,22293,6819,1733,6819,6998,27975,1733,6819,1733	11
19333,1184,19046,8634,25329,27975,29087,24430	11
24992,27975,27929,30050,20817,15887,25903	10
25903,17462,33807,16479,30747,24069	10
784,6819,25534,32631,12096,27975,28203,30050,27975,25830,2789,15887,31650,19104,888	11
15525,19133,29500,11305,15887,22482,5937	16
15525,16393,33763,11110,23741,28921,15887,11706,5404	16
24982,27975,20117,29072,17882,4404,4937,29264,15154,4404,23580,27476,22401,15887,15525	16
33688,21940,2314,16364,15887,10823,20728,33913,21940,33132,21141,15887,16202	12
784,15202,33939,7192,22735,11631,16412,19104,17791,15887,27240	19
27240,1088,22482,33960,6819,27975,29602,2760,22787	19
9155,29593	11
28663,19333,19510,33070,25241,29099,5065	11
15525,14121,6819,8776,2489,29500,27476,11305	16
31465,18555,31650,27476,26762,12781,31099,25903	10
22027,27336,33683,16386,14000	10
4534,8165,12096,31905,9839	16
35,33422,30050,128,24136,23919	16
33779,1679,9843,15202,33939,1337,31610,20891,24412,27476,24024	11
10823,26408,2700,31996,23153,3794	12
18597,33596,26667,15887,31163,1204	16
10809,10823,31617,29866	12
25903,31650,6755,20728,27502,11185	10
2591,31173,26126,23909,11487,8110,30050,21246,27476,3105	10
784,15202,33939,721,17110,30050,27975,31173,15887,15525,838,7905	16
2307,15825,15887,25903,15665,19104,20253,28770	10
784,6819,13653,32641,33934,15519,2888,12096,15728,470,30050,27975,15525,23580	16
14354,27097,19364,30050,26127,27111,6819,26532,27111	12
27240,11505,8415,6064,12104	19
10823,20728,4404,28626,29056,22339	12
31650,16842,17882,27975,31173	11
27240,30130,11029	19
15525,9014,8160,17882,20461,26307,2700,31757,30050,10245,21001,23580,6819,5254,23060,8916	16
8712,9621,12104,7540,7761,25783,15887,25898,11285	18
784,6819,25534,27975,26294,32119,21246,18194,30747,4404,19989,27662,17882,14103,5767,24136,25646	10
29471,25903,23605,14600,25676,33422,33513,28213,9525,33633	10
27240,19175,22787,9621,20014,751,22958	19
25903,30130,23635,13978,16718	10
16258,17870,15887,30132	18
15525,3773,16667,13978,25935,12096,6064,4352	16
15155,15547,6033,15887,9405,26438	12
15525,23850,10296,13978,16248	16
3514,2749,4026,4404,19743,25898,8110,24096	18
9405,29883,30041,170,22860	12
8634,25329,27975,15525,14121,17882,19858,838,32861,4619,30035,23403	16
19093,17882,19317,31650,15320,6641	11
27007,4404,30697,5669,15887,15525,1905,24504,15887,11091	16
33771,27975,13781,13068,6819,27975,13041	18
8712,27476,18105,29267,9253,28167,31353,30130,2507,21661,6819,21851,27975,22401,30886	10
784,6819,2597,1184,2296,15887,30132	18
784,6819,21563,12921,15887,14302	18
26066,4404,23149,15547,13422,30881,20728,10887,30881,15887,30132	18
2541,29106,15887,30132	18
6932,13258,31650,19523,17882,32169,32631	11
15155,12096,25903,27476,30253	10
784,15202,7430,16212,30881,6819,11786,17099,15887,30132	18
286,26691,17110,14600,4857,20728,27992,31173,31459,15887,15525	16
25903,21606,20041,20117,30130	10
31465,8778,11697,20199,2700,4404,7804,2821,29264	12
31650,4340,751	11
15904,2700,33783,16207,15887,30132	18
30132,2291,10815,18678,6819,15764	18
8634,25329,19015,24782,24430,6819,3185,23991,24136,15333,4144	12
15525,9098,4404,19953,2700,4404,29500,31099,27975,30673	16
784,6819,26691,19015,4736,12096,27502,29267,21940,13978,27975,14103,19104,25903,33576	10
21529,9405,18054,17882,21851,28041	12
9790,27019,27975,28203,6819,15246,15887,25903,14103,29322	10
15973,15482,11571,21940,24430,20693,15464,33595,7572,33939,15202	19
15525,2614,33845,28571,15887,27975,20117,30673,6530,4404,18449,28571	16
2519,17882,29464,12096,4404,21529,24430,6819,2614,6100,13510,15887,15525	16
15525,32006,27975,31173,20401	16
33471,3718,15525,5547	16
9843,6819,1298,27975,30875,13856,15887,30132	18
29978,25329,20461,14279,15730,2700,19104,25903,6247,23744,838,31581,6530,27975,31249	10
27240,751,29815,16412	19
27240,31405,21285,15674,15920	19
8634,25329,19015,24782,24430,6819,7192,4404,10823,31617,6819,14149,27975,27502,21863,21256	12
18479,19449,4637,17606,15887,15525	16
9843,6819,5521,4404,29025,15887,30132	18
16243,19739,19188,8230,30873,30050,24604,838,27240,11435	19
18609,27546,15230,17882,6556,5570	18
17268,23081,30876,12096,27975,21265	16
23096,7712,2700,12645,17110,14429	16
24974,6247,27097,23744,838,19175,17281,4843	18
17686,1968,7196,15920,27240	19
9843,6819,7192,27975,22735,27476,12249,15887,20948	19
21246,13786,14665,23101,18235,7544,4409	10
15525,1905,9843,6819,24046,4924,28571,15555,28167,18430,28647,18569,5821,29584,32001,16649,33029	16
30132,24096,21577,13781,5783	18
15525,9155,5843,15755,19423,19104,31092,30881	16
15525,21210,30708,15366,12938	16
12216,9387,19254,27804,4404,30003,4771,27975,30186,20099,2265,33939,21184,30500,16734	12
30132,29538,1184,23101,15728,7905	18
960,32112,25135,838,1154,15525	16
23919,31824,9719,9843,6819,7192,27929,2700,19254,30971,2700,14429,14994	16
784,15202,33939,26691,19015,15392,29063,29500,15887,10823,15665,27975,14189,17207,9280	12
33939,13151,10245,6983,20728,15047,6819,26795,33132,12096,20948	19
9908,14429,26964,29267,13008,5031,15887,2	18
21993,13850,27975,27502	12
784,32259,9073,10823,28087,1269,6819,28626	12
784,15202,8439,6425,3287,27975,27929,23987,4288,6247,5750,15887,30132	18
27240,20755,12104	19
8712,21940,4404,23149,15547,19015,2091,20728,27975,13781,15887,30132	18
3514,9073,239,23744,27097,26441,239,23744,27097,26441,13978,28041,4404,21539,28941	12
33563,21993,4665,15887,27502	12
3514,21940,25329,27336,2541,15195,15887,10823	12
13571,26008,22339,8958,751,11274,33132,22610,33567,15887,30697,1204,33913	19
21563,9387,24753,6819,9387,11037,33322	12
30132,1620,4977,17882,3073	18
17686,29500,30763,2789,29866,15887,23919	16
27274,7812,2700,32313,20926	12
30132,3186,2700,27975,13781,3667,17882,27975,32255,31785	18
8802,30132,27476,20233,9678,23909,21141,6819,4345,27975,1982,22538,12165,838,14665	18
22506,28626,6819,10823,15230,8110,19364	12
30132,9843,6819,7192,29032,27336,4977,17882	18
784,15202,33939,1298,4404,13781,25571,15887,30132	18
784,6819,12161,19046,6819,15525,1905,838,22717,14914	16
24786,28626,9014,10823,17326,21940,28435,20296	12
23741,10610,21869,10823,517	12
19817,17474,1146,774,30132,9014,7540	18
15525,31092,2767	16
8712,9073,27975,26702,18105,15887,30132	18
16243,20728,31471,29572,9525,13820,10752,13978,21102,2700,4404,14600,22238,14103	10
21309,2700,5596,24136,27975,14429,15665,4920,4404,14427,29515,28120,4404,19364,15883,15887,7044,838,25903,6247,23744	10
30132,27929,2700,15860,22958	18
14187,31471,4404,25829,31099,27975,10823,9719	12
24269,2700,8540,14429,31905	18
3514,10752,31667,4511,25734,6530,16720,15887,30132	18
17862,28167,19188,15887,27240	19
23919,4500,33252	16
31459,27975,31173,27929,31099,27975,33065,27378,15887,23919	16
10823,14429,17917,14364,12096,13850,15887,28626,8110	12
15525,21940,8929,6819,26691,4404,4409,26226,20728,20461,19845,24604,9719,6530,32259	16
19104,15525,17882,27097,11571,2700,30934,27776,21265	16
30080,27975,13068,15887,10823	12
12216,32620,21246,14427,18958,17882,28882,4906	10
9405,13327,11422,27787,21863,10344	12
28816,27240,838,4336	19
27240,31905,26126,13978,2614,15887,11631	19
10823,26441,29324,2039	12
784,6819,7192,19254,2859,15887,23919,5570	16
12,18680,32641,6819,8752,6819,721,17110,14429	16
27240,15757,6819,32997,4404,20449,15880,6819,10401,721,6819,33968	19
15666,22579,18797,1081,12100,9405	12
18284,24303,25836,16649,9843,7572,33939,23454,19254,28921	16
12645,20728,12745,32951,20725,19288,15887,10823	12
25826,15525,3706,30050,19449,1154	16
30132,27476,14429,17222,15838,27975,13035,31220,6530,13781	18
2614,12058,28435,5821,15887,23919	16
8712,21869,4404,13327,7635,751,13686,15887,31739,19684,15887,27240,27097,29378	19
784,15202,33939,23937,4404,27231,1204,711,4404,17110,15887,15525,1905	16
12075,33273,26691,24368,25223,15887,27240	19
18284,28921,17882,25512,8601	16
18284,1088,25512,12249,8601,6819,3346,25512,8601	16
784,6819,26691,26621,17882,22735,14107,15887,27240	19
15525,3772,30194,12921,15665,22589,20213	16
19813,14429,33348,20323,4404,27502,15887,10823	12
5827,3184,28203,15887,4736	10
8712,21940,4404,17374,24430,6819,11291,7532,30050,27975,9405,26127,26162,19104,27975,24481	12
15525,26047,30348,5025,4026,22286,7082	16
15525,784,6819,27665,27975,14121	16
30132,33191,27975,10245,13781	18
14193,21869,21246,17026,15887,5190	10
25903,3517,13596	10
30132,16846,4977,17882,32497,30050,27975,3929,21924,2700,23705,9678	18
25903,2197,32903,9971,20728,1376	10
33515,14429,33928,13781,14189,27502,21993	12
27240,27097,29378,21210,26439,19739	19
30674,19260,17882,27240,27097,29378,23744,27097	19
9405,17882,7284,20300,27975,31220	12
9843,6819,721,14708,12938,15887,27975,15525,14600	16
784,15202,33939,6873,19254,4404,13669,15887,27240	19
15525,10318,33132,15887,27975,6225	16
23919,21347,14121,30977	16
21287,10823,13809,7494	12
7616,22860,1985,19104,9405,23705,27502,27860	12
7572,33939,15804,7544,30971,15887,15525,6819,24307,28659,14550,14393	16
18284,11136,28921,838,27109	16
27274,10823,24430,6819,31610,1733,7112,1486,29964,16192	12
27240,24707,2697,6819,33441,19981,28167,24997,22967,19104,28227,7778,33032,15887,2697	19
27753,7784,25038,838,24303,9827	16
27240,31249,11029	19
15525,784,15937,25350,33132,6828,6819,4375,6851	16
15525,24303,28980,1908,28376,17029,1985,19104,27975,9051	16
22891,838,26171,15887,27240	19
3514,16551,15883,25334	12
12216,27240,838,27975,10245,1733,22735,23580	19
10752,9405,27476,29313,33406,25935,9843	12
27240,11982,8634,27240,3527,29267,20999	19
15525,24303,8938,16649,19175,22401,15323,28921	16
24586,28167,11631,15887,27240,27097,29378	19
24215,14429,2114,15366,1985,16689,19175,31122,13781	18
25903,23605,11490,25440,12440	10
3514,9405,27476,11011,21232,23427	12
30132,24707,2700,19015,31584,15121,12921,838,27975,6343,2082	18
10823,26691,13068,11037	12
25903,6247,11910,17882,22722	10
10615,21944,15883,25903	10
4063,12759,20141,18678,29223,20141,33471,32734,12921,12104	12
33779,30132,26126,10393,5436,12096,27975,15163,1406,15666,4404,2250,2541,24136,20391	18
6761,15887,32138,26441	18
15525,27665,29075,13781,7967,16182	16
19175,14600,838,15525,25512,20728,10245,14121,33595,21671	16
8634,18573,3527,15464	16
25903,7214,33513,33595,21940,6143	10
20746,3480,20728,15525	16
21885,29316,27975,6447,6819,27975,17176,15887,25903	10
8634,33132,26365,30050,25903,6819,28627,4404,28941,2700,10393,27975,15883,12096,27975,33755,14103	10
15525,1905,21125,1184,1908,15887,32226,24604	16
6285,15887,31650	10
15525,21901,22337,5558,15887,24303	16
784,6819,16976,27975,27240,33693,15865	19
15757,6819,18851,18267,26113,15887,21246	10
15925,17882,1088,15525,29500,19379	16
784,6819,7192,27975,27240,22735,11274,6530,27975,28345,8073,27929,2700,20768,27476	19
29278,12339,19288,27240	19
3176,15442,30730,12249,25144,33939,27945,6819,31476,4404,10928,8733,2700,4404,12249,1985,4404,29500,21940,15254	16
19403,21246,14600,27231,9678,29572	10
20113,24604,15887,15525,32478,12019	16
8712,27476,4404,9459,18741,24430,6819,12830,15155,11730	10
33779,30132,33939,27945,6819,31122,27975,30730,20728,27936,1298,6819,33132,19694,33939,15047,32851,3184	18
6474,25935,12096,15525,19093	16
20948,20795,28941,13978,6660	19
7540,574,8089,15887,6556,21256	18
12544,15547,15883,20728,13781,15887,10823	12
33595,21940,16734,31220,28580,21940,13978,27975,4401,2700,21256,9405,12380,33059,30190	12
784,7572,33939,19133,27975,15525,1905,9492,20401	16
23195,2614,15887,30132	18
13705,10823,28626,31558,4404,7186	12
784,6819,25534,27975,10823,16726,17505,16726,27502,21940,27975,19635	12
8988,32366,22735,6819,11650,11571,2758,31558,8841,22735,15887,27240	19
10823,15392,26691,27975,29500,13978,19104,18603	12
784,15202,33939,26691,27975,27240,14121,21863,33046,29267,26126,26761,12096,4404,10769,33968,11571	19
784,15202,33939,721,5750,15887,32529,31447,32719,6530,22290,6530,32306,32641,4675,22482,17110	16
30132,16212,21478,25635,6819,27264,21478,9366	18
25328,33132,25534,19484,6819,13151,27975,32776,10823,9678,15887,33557,19010	12
784,15202,33939,4345,27975,11274,15887,10823,26441,29324	12
784,6819,21577,16902,27522,2775	16
16832,15366,19104,10823,26891,17882,7208	12
15904,2700,2117,10615,20628,8601,15887,10823	12
23373,2700,30971,20728,11650,15153	16
721,12294,4937,20728,5010,25047,15887,20948,23580	19
8712,21940,4404,15247,2700,25026,8574,15887,25903,23605	10
25903,21774,6247,23744,20728,10069,32598,29552,30839,20694	10
20948,17870,32478,838,18711,31667,28571	19
10823,2039,838,28626,32795,6819,30743,26562,1900	12
14959,28203,1908,20425,25903,28167,28861	10
22118,21402,17882,24096,21577,8110,29990,838,25903,17938	10
15525,20534,5843,784,6819,32631,31163,24466,12696	16
784,6819,14167,32951,21062,12232,4404,7804,2541,15665,19104	18
23919,11036	16
784,6819,32593,26525,18585,14600,14119,15887,23919,32641,26819,15182	16
12104,5013,14103,838,9280,13520	10
9843,9073,27975,21246,16916,22610	10
7816,17110,24136,23919	16
784,6819,7192,8958,24585,2700,22735,15887,24014,2985	19
25903,6308,18797,25613,16107,838,30130,23635	10
20948,16692,13978,25935,9484	19
21246,31610,865,10245,7503,20728,20709	10
3514,8939,32498,23909,15887,27975,32776,30730,15887,114	18
2265,33939,26999,6819,17557,27975,20752,14921,12096,19015,14921	10
8712,21940,16734,838,7544,4665,2700,27334,15887,30132	18
